  295      610     1051    1.64909e-004    2.16119e-004    2.17120e-005    1.34000e-013    0.00000e+000
  296      886     1152    3.05713e-004    2.86290e-004    4.90113e-005    1.92000e-013    0.00000e+000
  297      884      455    2.71446e-004    6.69791e-005    7.31576e-005    1.00000e-015    0.00000e+000
  298     1190      594    2.59242e-004    1.42819e-004    1.00000e-006    1.00000e-015    0.00000e+000
  299     1039      538    2.50964e-004    9.01723e-005    6.30915e-005    4.90000e-014    0.00000e+000
  300      785      707    1.73848e-004    2.09034e-004    7.37478e-006    3.24000e-013    0.00000e+000
  301      575      386    1.85447e-004    5.22098e-005    1.65090e-005    8.60000e-014    0.00000e+000
  302     1096      498    2.31635e-004    1.47439e-004    2.62655e-005    2.75000e-013    0.00000e+000
  303      393      912    8.35703e-005    3.36223e-004    3.72620e-005    2.80000e-013    0.00000e+000
  304     1193      621    3.88698e-004    1.25384e-004    5.93284e-005    1.00000e-015    0.00000e+000
  305      987      368    1.98611e-004    7.03617e-005    4.61461e-005    3.60000e-014    0.00000e+000
  306      642      367    1.93759e-004    6.31440e-005    3.92384e-005    1.75000e-013    0.00000e+000
  307      802      281    1.82940e-004    8.98625e-005    1.00000e-006    1.00000e-015    0.00000e+000
  308     1131      435    2.37067e-004    8.37515e-005    1.00000e-006    9.60000e-014    0.00000e+000
  309      443      531    1.09806e-004    1.03450e-004    6.76351e-005    9.10000e-014    0.00000e+000
  310      357     1057    8.68677e-005    1.79491e-004    5.12888e-005    1.00000e-013    0.00000e+000
  311      549      863    1.38987e-004    1.41482e-004    4.54141e-005    1.00000e-015    0.00000e+000
  312     1195      967    2.25692e-004    2.27683e-004    1.00000e-006    1.00000e-015    0.00000e+000
  313     1039      780    2.14294e-004    2.52872e-004    5.76202e-005    3.80000e-014    0.00000e+000
  314      881     1005    1.73902e-004    2.45219e-004    7.18985e-005    1.30000e-013    0.00000e+000
  315     1071      677    1.73849e-004    2.35998e-004    3.62472e-005    1.20000e-013    0.00000e+000
  316      626      546    1.40821e-004    1.12317e-004    4.83574e-005    1.30000e-013    0.00000e+000
  317     1062      891    1.82981e-004    1.49148e-004    5.43935e-005    3.00000e-014    0.00000e+000
  318      845      644    1.63119e-004    1.49026e-004    5.69082e-005    1.46000e-013    0.00000e+000
  319      649     1139    1.66567e-004    3.20265e-004    5.32605e-005    1.00000e-015    0.00000e+000
  320      397      502    1.13218e-004    1.21371e-004    4.70134e-005    9.90000e-014    0.00000e+000
  321     1211     1061    2.50877e-004    4.18549e-004    5.50736e-005    1.00000e-015    0.00000e+000
  322     1129      835    1.72342e-004    2.49150e-004    2.97289e-005    1.00000e-015    0.00000e+000
  323      931      610    1.47763e-004    2.16001e-004    6.36699e-005    4.90000e-014    0.00000e+000
  324     1215     1066    2.27821e-004    2.66227e-004    1.00000e-006    2.09000e-013    0.00000e+000
  325     1142      948    2.17486e-004    1.08047e-004    3.08372e-005    1.00000e-015    0.00000e+000
  326     1128      481    2.19053e-004    1.26000e-004    2.52174e-005    1.75000e-013    0.00000e+000
  327      285     1108    3.82083e-005    2.12180e-004    3.03252e-005    1.00000e-015    0.00000e+000
  328      429      928    6.81397e-005    1.58001e-004    4.73556e-005    8.30000e-014    0.00000e+000
  329      447     1036    7.77891e-005    4.22281e-004    7.31662e-005    2.74000e-013    0.00000e+000
  330      567      782    9.46310e-005    1.19278e-004    3.70895e-005    9.50000e-014    0.00000e+000
  331      363      624    5.21351e-005    1.24712e-004    5.16257e-005    2.90000e-014    0.00000e+000
  332      452      758    9.16408e-005    1.01509e-004    3.24609e-005    1.00000e-015    0.00000e+000
  333      533      795    9.43837e-005    1.35604e-004    3.57185e-005    8.00000e-015    0.00000e+000
  334      609      784    1.21133e-004    1.29358e-004    2.17220e-005    2.65000e-013    0.00000e+000
  335      705      743    1.29073e-004    1.24042e-004    3.20174e-005    2.20000e-014    0.00000e+000
  336      745     1231    1.14460e-004    3.90772e-004    4.79408e-005    1.00000e-015    0.00000e+000
  337      871      322    1.28960e-004    3.81105e-005    2.76082e-005    1.00000e-015    0.00000e+000
  338      868      848    1.36751e-004    2.28097e-004    5.15649e-005    3.80000e-014    0.00000e+000
  339      344      780    3.01780e-005    1.38303e-004    6.34676e-005    1.30000e-014    0.00000e+000
  340      282      872    2.81841e-005    1.29506e-004    5.97958e-005    3.60000e-014    0.00000e+000
  341      431      414    5.66735e-005    1.03990e-004    5.05235e-005    2.60000e-014    0.00000e+000
  342      424      731    4.90374e-005    2.45318e-004    7.14314e-005    9.50000e-014    0.00000e+000
  343      283      917    2.72921e-005    2.13738e-004    4.56751e-005    1.06000e-013    0.00000e+000
  344      294      948    2.40760e-005    2.58749e-004    5.33299e-005    2.05000e-013    0.00000e+000
  345      314      818    4.67730e-005    2.79763e-004    7.71961e-005    4.10000e-014    0.00000e+000
  346      285      913    3.52872e-005    1.49373e-004    3.55671e-005    2.80000e-014    0.00000e+000
  347      296      346    2.72921e-005    8.81820e-005    4.85381e-005    1.23000e-013    0.00000e+000
  348      299      369    3.92455e-005    5.78191e-005    4.61136e-005    3.00000e-014    0.00000e+000
  349      288     1179    2.14957e-005    2.09578e-004    2.46610e-005    3.40000e-014    0.00000e+000
  350      292      950    1.85337e-005    1.86702e-004    5.80132e-005    8.50000e-014    0.00000e+000
  351      293     1164    1.86158e-005    2.77544e-004    3.92505e-005    1.00000e-015    0.00000e+000
  352      294      817    2.07214e-005    2.27208e-004    5.24043e-005    3.72000e-013    0.00000e+000
  353      295     1167    1.91041e-005    2.68750e-004    5.00810e-005    1.00000e-015    0.00000e+000
  354      296      572    1.91041e-005    1.33323e-004    2.44908e-005    2.59000e-013    0.00000e+000
  355      297     1139    1.73367e-005    2.96858e-004    1.33716e-005    1.00000e-015    0.00000e+000
  356      298      538    1.39003e-005    1.23954e-004    4.46280e-005    1.03000e-013    0.00000e+000
  357      301      467    2.23734e-005    1.46753e-004    4.44155e-005    3.12000e-013    0.00000e+000
  358      305     1000    1.19684e-005    2.71664e-004    2.58829e-005    1.00000e-015    0.00000e+000
  359      306      690    1.46522e-005    1.27363e-004    5.08581e-005    2.94000e-013    0.00000e+000
  360      307      481    1.73367e-005    1.15260e-004    4.11850e-005    3.30000e-014    0.00000e+000
  361      308      985    2.84361e-005    1.70402e-004    3.96990e-005    1.96000e-013    0.00000e+000
  362      309      738    1.92984e-005    2.06483e-004    5.45750e-005    2.10000e-014    0.00000e+000
  363      310      644    1.51997e-005    7.29568e-005    2.00100e-005    2.20000e-014    0.00000e+000
  364      311      773    1.67061e-005    1.51461e-004    5.27402e-005    8.10000e-014    0.00000e+000
  365     1222      898    4.31733e-004    2.05544e-004    6.35804e-005    1.00000e-015    0.00000e+000
  366     1189     1069    3.93208e-004    1.74104e-004    2.17555e-005    1.00000e-015    0.00000e+000
  367     1188     1009    4.71757e-004    1.48561e-004    1.00000e-006    2.16000e-013    0.00000e+000
  368     1032      341    3.45546e-004    2.16418e-005    7.68839e-005    1.56000e-013    0.00000e+000
  369     1003      998    4.73390e-004    2.87430e-004    1.00000e-006    1.00000e-015    0.00000e+000
  370     1204      682    3.33582e-004    8.62544e-005    2.58087e-005    1.00000e-015    0.00000e+000
  371     1207     1180    3.39482e-004    2.07437e-004    4.78081e-005    4.11000e-013    0.00000e+000
  372      401      389    1.25033e-004    6.48999e-005    7.78360e-005    9.00000e-015    0.00000e+000
  373      710      488    2.05368e-004    1.03226e-004    8.47255e-005    2.40000e-013    0.00000e+000
  374     1031     1022    2.03556e-004    3.21447e-004    1.06273e-005    1.00000e-015    0.00000e+000
  375     1131      693    2.92271e-004    1.35753e-004    1.34508e-005    7.57000e-013    0.00000e+000
  376     1050      631    3.62771e-004    1.46297e-004    3.40711e-005    3.16000e-013    0.00000e+000
  377      581     1000    1.63179e-004    2.50961e-004    7.71853e-005    7.90000e-014    0.00000e+000
  378      437     1024    1.36119e-004    2.03737e-004    2.24982e-005    1.12000e-013    0.00000e+000
  379     1025      630    2.58458e-004    1.54015e-004    5.25004e-005    9.40000e-014    0.00000e+000
  380      932     1135    2.80589e-004    2.13587e-004    1.00000e-006    1.64000e-013    0.00000e+000
  381      816     1215    2.36072e-004    1.82603e-004    1.00000e-006    1.53000e-013    0.00000e+000
  382      870     1159    3.20732e-004    4.25013e-004    1.00000e-006    9.90000e-014    0.00000e+000
  383     1063      960    2.99190e-004    1.75594e-004    3.84413e-005    4.90000e-014    0.00000e+000
  384      787      782    1.86658e-004    1.71159e-004    3.12849e-005    1.00000e-015    0.00000e+000
  385     1072      813    2.11643e-004    1.86269e-004    1.80212e-005    3.40000e-014    0.00000e+000
  386      919     1174    2.80252e-004    2.68239e-004    5.64054e-005    1.00000e-015    0.00000e+000
  387     1115      549    3.22889e-004    1.69643e-004    7.63262e-005    2.85000e-013    0.00000e+000
  388      401      896    9.24564e-005    1.81883e-004    9.24034e-005    4.00000e-015    0.00000e+000
  389     1064      808    2.02194e-004    1.94234e-004    6.92965e-005    2.34000e-013    0.00000e+000
  390      847      859    1.66388e-004    1.59726e-004    7.69998e-005    1.00000e-015    0.00000e+000
  391     1106     1084    2.41985e-004    2.05133e-004    8.10865e-005    1.10000e-014    0.00000e+000
  392      940     1095    1.65018e-004    2.10267e-004    6.03755e-005    1.00000e-015    0.00000e+000
  393      871      956    1.97171e-004    2.62047e-004    1.03562e-005    6.00000e-015    0.00000e+000
  394      448      783    1.32726e-004    1.48555e-004    6.01869e-005    8.00000e-015    0.00000e+000
  395      902     1119    1.66537e-004    1.55322e-004    5.09710e-006    1.00000e-015    0.00000e+000
  396      778     1119    1.57327e-004    1.48650e-004    5.76155e-005    1.00000e-015    0.00000e+000
  397     1008      803    2.01507e-004    2.29611e-004    5.56061e-005    1.00000e-015    0.00000e+000
  398     1139      316    3.08531e-004    2.57477e-005    3.74742e-005    1.34000e-013    0.00000e+000
  399     1159      700    2.42976e-004    1.00773e-004    1.47201e-005    1.12000e-013    0.00000e+000
  400      989      851    1.75571e-004    1.54801e-004    6.07804e-005    9.70000e-014    0.00000e+000
  401      855      538    2.18888e-004    1.27523e-004    1.00000e-006    2.78000e-013    0.00000e+000
  402     1068     1058    1.64758e-004    2.88500e-004    3.95917e-005    1.00000e-015    0.00000e+000
  403      924     1112    1.55646e-004    1.91181e-004    1.00000e-006    1.79000e-013    0.00000e+000
  404      580      374    1.46977e-004    4.83735e-005    7.61269e-005    2.30000e-014    0.00000e+000
  405      686     1008    1.57175e-004    1.90244e-004    1.00000e-006    3.90000e-014    0.00000e+000
  406      836     1028    2.19518e-004    1.04245e-004    4.79892e-005    1.07000e-013    0.00000e+000
  407      389      898    7.89177e-005    2.01791e-004    9.06405e-005    1.00000e-015    0.00000e+000
  408     1081     1106    2.12197e-004    1.92210e-004    7.45496e-005    1.00000e-015    0.00000e+000
  409      961      437    1.75591e-004    6.41561e-005    5.52108e-005    4.00000e-015    0.00000e+000
  410      405      898    7.70282e-005    1.81457e-004    9.22279e-005    1.00000e-015    0.00000e+000
  411     1096     1189    2.02786e-004    4.16588e-004    9.13306e-005    1.00000e-015    0.00000e+000
  412     1116     1098    2.02894e-004    2.24085e-004    5.19791e-005    2.40000e-014    0.00000e+000
  413     1100      602    1.79539e-004    8.54882e-005    5.57529e-005    1.08000e-013    0.00000e+000
  414      653      567    1.65871e-004    1.22586e-004    3.66579e-005    2.32000e-013    0.00000e+000
  415      372     1045    8.86184e-005    2.97371e-004    8.85627e-005    2.70000e-013    0.00000e+000
  416      446     1151    1.27857e-004    2.87429e-004    5.40751e-005    3.22000e-013    0.00000e+000
  417      354      702    6.49153e-005    1.08853e-004    4.21019e-005    6.90000e-014    0.00000e+000
  418      347      894    7.32260e-005    1.46372e-004    5.93282e-005    1.35000e-013    0.00000e+000
  419      323      960    4.63447e-005    1.50055e-004    7.85551e-005    2.31000e-013    0.00000e+000
  420      319      539    5.83838e-005    1.11944e-004    8.28517e-005    1.45000e-013    0.00000e+000
  421      312      449    5.13688e-005    8.13885e-005    5.64515e-005    1.35000e-013    0.00000e+000
  422      663      766    1.36359e-004    2.30454e-004    2.06149e-005    3.50000e-014    0.00000e+000
  423      978      964    1.48026e-004    1.01786e-004    5.51467e-005    1.00000e-015    0.00000e+000
  424      313      930    5.28280e-005    2.46247e-004    8.88683e-005    3.82000e-013    0.00000e+000
  425      362     1130    4.81695e-005    3.58328e-004    7.40227e-005    2.00000e-015    0.00000e+000
  426      393      338    6.65064e-005    2.77295e-005    3.61481e-005    8.60000e-014    0.00000e+000
  427      673      460    1.08315e-004    6.44428e-005    3.84297e-005    2.20000e-014    0.00000e+000
  428      775      796    1.26905e-004    1.76749e-004    3.16073e-005    3.00000e-014    0.00000e+000
  429     1028     1198    1.18805e-004    1.84152e-004    5.29922e-005    6.00000e-014    0.00000e+000
  430     1134      783    2.04345e-004    1.24616e-004    5.93693e-005    8.30000e-014    0.00000e+000
  431     1069      314    2.14395e-004    5.46717e-005    3.19316e-005    4.90000e-014    0.00000e+000
  432      652      679    1.20373e-004    1.09937e-004    7.25104e-005    1.00000e-015    0.00000e+000
  433      611     1031    1.16744e-004    1.88733e-004    4.82181e-005    1.00000e-015    0.00000e+000
