1246    3.000000e-003    3.000000e-003    3.000000e-003
 1105  1.97e-003  2.00e-004  7.40e-004   8    620   1190    799   1113    922   1173    758    717      0      0   1891   1600   2371   2769    535    912    805   1307  
 1106  1.43e-003  2.50e-004  2.61e-003   9   1094   1084   1019   1133    875   1081    981   1088   1107      0      0   1850    391    770   1313    628    408   2633   2753   2770  
 1107  1.28e-003  8.00e-005  2.62e-003   4    875    673   1081   1106      0      0   2393   1163   2743   2770  
 1108  1.59e-003  2.55e-003  8.30e-004  10    639    898    285    913    914    711   1218    952   1090   1216      0      0   1491   1130    327   1450   1537   1039   2243   2561   2755   2772  
 1109  2.45e-003  1.93e-003  1.20e-003  17   1176   1189   1195   1096   1069    491    411    264    606    800    975   1047   1228    540   1194    830   1227      0      0   2487   2482   1992   1907   1819   1198    855    281   1377   2373   2537   1373   2347    614   1291   2426   2774  
 1110  8.90e-004  2.10e-004  2.90e-004   6    685    861   1010   1181    988   1186      0      0   2125   2092   1248    211   2641   2775  
 1111  1.42e-003  4.60e-004  4.60e-004   6    689   1153   1014   1187    970   1186      0      0   1535    969   2607   1008   2565   2776  
 1112  2.09e-003  7.00e-004  4.10e-004   7   1113   1149    924    982    925    983   1114      0      0    527   1869    403   2454   2568   2455   2777  
 1113  1.86e-003  3.80e-004  5.70e-004   9    929    620   1112    591    799    689   1105   1126   1114      0      0   2573   1495    527   1792   1527   2129   2769   2145   2778  
 1114  2.01e-003  5.30e-004  5.60e-004   8    732    731    202    758    929   1126   1113   1112      0      0   1967   2149    234    437   1932   1824   2778   2777  
 1115  1.30e-003  2.27e-003  2.88e-003  12    447   1178    549    909   1231    746   1116    382    802   1125    888   1224      0      0   1068   2459    387   2542   1216   2274   2779    564   1445   2063   2299   2742  
 1116  9.40e-004  2.29e-003  2.80e-003   5   1036   1098   1115   1224    909      0      0   1554    412   2779   2780   2065  
 1117  1.44e-003  2.79e-003  1.52e-003  12   1218    394    923    867    742    916    720    952    807    376   1086   1118      0      0   1316    506    525   2462   1689    741   2207   2255   1077    666   2751   2781  
 1118  1.46e-003  2.51e-003  1.61e-003   6   1210   1074    904    851   1218   1117      0      0    897   1309   1056   2468   2782   2781  
 1119  1.01e-003  1.48e-003  2.06e-003   8    953    944   1203    907    902   1151    778   1120      0      0   2602   2300   2663   1332    395   1546    396   2783  
 1120  1.04e-003  1.60e-003  2.23e-003   6   1224    555    910    614    930   1119      0      0   2741   1677    513    821    756   2783  
 1121  1.35e-003  9.70e-004  2.53e-003   7   1220    547   1099    964    445   1077   1221      0      0   2713   1639    973   2262   1024   2737   2784  
 1122  1.57e-003  1.41e-003  3.50e-004   8   1154    712    472    999   1058    878   1079   1123      0      0   2526   2195   1208   2438   2314   1245   2439   2785  
 1123  1.54e-003  1.62e-003  4.20e-004   8   1139   1129    649   1079    878   1058   1140   1122      0      0   1339    734   1871    978   2505   1402   2744   2785  
 1124  5.10e-004  1.49e-003  1.03e-003   8   1061    615    887   1001   1089   1055   1198   1015      0      0   2193   1862    269   2141   1959   2695   2786   2675  
 1125  1.38e-003  2.40e-003  2.33e-003   9    200   1225    857   1209    888    527    746   1115   1210      0      0    242   2787   2479   2719    867    662   2273   2063   2632  
 1126  1.80e-003  5.80e-004  8.80e-004  10   1173   1127   1191    689   1190   1113    919   1027   1114    732      0      0   1835   2788   1849   2130   1378   2145   2010   1054   1824   2223  
 1127  1.70e-003  7.70e-004  7.30e-004   7   1068   1126    849    473   1014    751   1002      0      0   2729   2788   1916   1209   1042   2279   2658  
 1128  2.16e-003  1.63e-003  1.50e-004   7    835    481   1092   1129   1060    494    999      0      0   2072    326    294   2789   2721   1329   2397  
 1129  2.13e-003  1.45e-003  2.40e-004  12    760   1123    999    553   1092    592   1128    935    934    835   1060    936      0      0   2290    734   2656   1673    764    647   2789   2187   2484    322   1221   2579  
 1130  2.27e-003  4.00e-004  2.78e-003   9    942   1133    362   1131    884    713    365    772   1017      0      0   2004   1222    425   2790    721   2172    566   2331   2677  
 1131  2.52e-003  5.70e-004  2.76e-003   5    435   1130   1054    693   1017      0      0    308   2790   2715    375   1751  
 1132  1.47e-003  7.90e-004  2.91e-003   9    981    964    640   1133   1051    475    445   1221   1212      0      0   1318    819    743   2792   1830   1212   1023   2384   2634  
 1133  1.48e-003  4.70e-004  2.91e-003   7   1130    460   1132   1106    471   1212   1094      0      0   1222   1109   2792   1313   1121   1807   2759  
 1134  1.83e-003  7.80e-004  1.60e-003  10    920   1045    919    998   1063   1191    917    783    853   1003      0      0   2556   1295   2383   2451   1938   2793   1323    430   2472   2659  
 1135  3.90e-004  1.05e-003  4.70e-004   7    932    933   1145    959    836   1199   1028      0      0    380   1384   2598   2090   2442   2794   2687  
 1136  9.00e-005  5.90e-004  9.00e-005   5    836     -1    890   1137    709      1      0   1744     22   1669   2795    788  
 1137  3.30e-004  6.30e-004  9.00e-005   4   1136   1010    890    932      0      0   2795   1832   1452   2265  
 1138  6.70e-004  5.00e-004  1.99e-003   8   1019    621   1193    939   1008    821    730    789      0      0   1432   1420   2796   1858    715   1341    869   1433  
 1139  1.79e-003  1.92e-003  6.70e-004  17    571   1123    649    633    914   1227   1044   1039    761   1058    297    935   1216    835   1140    316    771      0      0   1470   1339    319   1867   2150   2070    724   1610   2292   2486    355    603   1326   1596   2797    398   1566  
 1140  1.68e-003  1.87e-003  3.20e-004   5    494    633   1139    694   1123      0      0   1069   1866   2797   2156   2744  
 1141  2.66e-003  2.25e-003  2.73e-003   8    880    347    428    361    589    695    895   1142      0      0   1354    563    942    587   1790    237   1501   2798  
 1142  2.81e-003  2.55e-003  2.61e-003  13    576    478    515    575    347    690      0    695    894    948    748   1095   1141      0      1   1773   1225    705   1144    562   2132     21    982   1347    325   2276   2760   2798  
 1143  2.66e-003  9.20e-004  6.30e-004  11   1147   1146   1004   1184    441      0    873    579    859   1048    934      0      1   1159   2799   2058   1812   1017     20    907   1201   1741   2046   2097  
 1144  5.60e-004  5.70e-004  1.15e-003   5    852   1007   1145   1183    877      0      0    838   2665   2801   1000   2504  
 1145  2.60e-004  7.90e-004  9.70e-004  18    400   1160   1062    764   1089    684    502    887   1076    397     -1    959   1183   1061   1135   1144    767    885      1      0    726   2802   2723   1738   1728   2124   1286   1262   2049    727     19   2228   2232   2140   2598   2801   1002   1555  
 1146  2.82e-003  6.60e-004  4.50e-004   6   1143    628    629    726      0   1147      0      1   2799   1168   1230   1081     18   2803  
 1147  2.65e-003  5.20e-004  4.60e-004   8    759   1143    862    950    859   1184   1150   1146      0      0   1732   1159   1127   1176   1093   2600    910   2803  
 1148  1.10e-003  1.18e-003  8.10e-004   8    734   1079   1085   1163   1161   1162    990   1080      0      0   1649   2691   2750    808   2804   1493   2644   2740  
 1149  2.17e-003  4.40e-004  1.10e-004   7   1112    599    929   1150    456    925    842      0      0   1869   1811   2549   2805   1104   1419   1351  
 1150  2.38e-003  4.90e-004  1.10e-004   8    982    599    629    983    842   1149    862   1147      0      0   1224    600   1909   1043   1037   2805    744    910  
 1151  5.70e-004  1.41e-003  1.92e-003  10   1192   1203    906   1119   1202    339    446    953    902   1152      0      0   2735   2749   1736   1546   1534    466    416    747   2146   2807  
 1152  8.90e-004  1.25e-003  1.48e-003  19    883    511   1045    698    944    953   1103   1104    902    960    907    886    408   1061   1193    586   1055    864   1151      0      0   2301   1460    757   2164   1352    964   2302   1242   2381   1379   2540    296    851   2722   1169   1067   1496   2494   2807  
 1153  1.51e-003  8.30e-004  2.90e-004   8   1002    924    970    659   1111    757   1014   1154      0      0   1080   1737   2619   2033    969   2287   2673   2808  
 1154  1.40e-003  1.04e-003  3.50e-004   7   1122   1085    470    431    357    722   1153      0      0   2526   1748   1205    467    583   2211   2808  
 1155  3.80e-004  2.37e-003  2.62e-003   9   1224    806    678    716    993   1230    337   1226   1098      0      0   2179   1436   1239   1041   2247   2809    238   1696   2764  
 1156  4.10e-004  8.50e-004  2.68e-003   9   1200   1203    737    971   1052    399   1201   1192   1177      0      0   2810   1362   1926   2159    545    617   2606    512   2564  
 1157  2.57e-003  6.40e-004  1.78e-003  10    691    752    528   1003   1004   1180   1072    577    815   1179      0      0   1643   2282   1504    898   1531   2811   1935    752   2398   2806  
 1158  7.80e-004  2.84e-003  2.24e-003   9    795    793   1224    989    701    700    699   1225   1159      0      0   1644   1181   2056   1920    746    894   2057   2437   2812  
 1159  4.60e-004  2.79e-003  2.15e-003  14     -1    993    716   1049    453    900    870    715    956    643    700   1050   1230   1158      1      0     17   2647   2201   1904   1059    596    382   2173   2558   2012    399   1695   2045   2812  
 1160  8.90e-004  6.80e-004  8.50e-004  11   1062    861   1061   1161   1145    932    406   1170    729    559   1168      0      0   2305   2079    508   2813   2802   2080    849    961   2220   1683   1528  
 1161  1.10e-003  9.30e-004  9.60e-004  10   1045   1085   1061   1160    849    729    704    996   1148   1014      0      0   1128   1062   1334   2813   2466   2219   1406   2527   2804    208  
 1162  1.54e-003  1.29e-003  1.11e-003   7   1040   1039   1163   1045    734    985   1148      0      0   2703   2483   2814   2707   2226   2639   1493  
 1163  1.59e-003  1.14e-003  9.40e-004   8    849   1080    985   1058   1027   1162   1148   1068      0      0   1400    624   2638   1440    885   2814    808   2728  
 1164  2.85e-003  5.70e-004  2.33e-003   8    860    525   1054    293   1180      0    815   1013      0      1   2153   1520   1468    351   2815     16   1229   2191  
 1165  2.49e-003  1.00e-004  2.16e-003   5   1166    768    677   1013   1032      0      0   2816   1844   1249    783   2693  
 1166  2.53e-003  1.30e-004  2.38e-003   5    804   1165   1087   1013   1017      0      0   2385   2816    883   2672   2620  
 1167  2.23e-003  2.25e-003  3.10e-004  16    977    641   1228    480    897    481    598    769    835   1037    235    295    808   1044   1073   1205      0      0   2434   1666   2817   1256   1631   1257    775   1567   2435   2551    256    353   2400   2706   2732   2748  
 1168  1.11e-003  4.90e-004  1.32e-003  12    915    789   1174   1173    919    996    917   1160    840    623   1104   1170      0      0   2552    612   2137   2177   1594   2649   2554   1528   1804   1896   2250   2818  
 1169  7.70e-004  1.50e-004  9.20e-004   8   1174    708    877    812    500    774   1062   1170      0      0   1838    891   2236   2088   1403   2335   2711   2819  
 1170  9.30e-004  3.10e-004  1.07e-003   5    708   1160   1007   1168   1169      0      0   1950    961   2654   2818   2819  
 1171  2.79e-003  2.68e-003  2.80e-004   7    969   1037    928    740    429    797   1172      0      0   2617   1908   2572   1138    943   1233   2820  
 1172  2.84e-003  2.49e-003  3.70e-004   6   1205      0   1037    747    740   1171      0      1   2306     15   1078   1637   2263   2820  
 1173  1.59e-003  1.60e-004  1.04e-003  12    998    799    717    919   1126    850   1168   1174    474   1190    476   1105      0      0   2407   2372   2203   1632   1835    219   2177   2821   1211   1065   1213    912  
 1174  1.27e-003  1.30e-004  1.01e-003   7   1169   1168   1173    919    774    406    516      0      0   1838   2137   2821    386   2108    848    669  
 1175  2.57e-003  2.82e-003  1.25e-003   9    651    791   1176    351    958      0    957    318    705      0      1   1763    755   2822    574   2318     14   1289    458    548  
 1176  2.54e-003  2.33e-003  1.26e-003  12    606   1109    612    807    827    957   1175    705    958   1189   1096    666      0      0    778   2487   1768    864    820   1551   2822   1408   1927   2391   2761   1542  
 1177  2.10e-004  6.20e-004  2.42e-003  12    939   1200   1102    727    972   1192    737     -1    507    794   1156   1201      1      0   2323    704   2767   1607   1597   1905   2096     13    499    874   2564   2823  
 1178  1.66e-003  1.97e-003  2.54e-003   8   1209   1115    844   1231    382    863    549    905      0      0   2824   2459    922   2075    683   2493   1619   2535  
 1179  2.34e-003  1.05e-003  1.72e-003  19    855   1207   1180    622   1191    735    558   1069   1070   1003    288    585    951    787    521    783    943    688   1157      0      0   1447    500   2825   1893   1743   1961   1682   1124   1611   2241    349   1417   1072   1311   1513   2349   1308   1813   2806  
 1180  2.56e-003  7.90e-004  2.12e-003  11   1179    776    815   1157    781    809   1164    942   1207    528   1003      0      0   2825   2337   2406   2811   1742    976   2815   1343    371   1525   1933  
 1181  1.13e-003  5.90e-004  8.00e-005   5   1186    659   1110    671   1093      0      0   2826   1241    211   1066   2758  
 1182  2.70e-003  2.40e-004  1.02e-003   6   1184   1185    670    522    813    831      0      0   2827   2828    806    983    967   1395  
 1183  4.40e-004  7.30e-004  1.47e-003   7    544   1193   1076    852   1145   1144    562      0      0   1588   2829   2736   2110   2232   1000    979  
 1184  2.84e-003  3.80e-004  8.60e-004   7   1182   1143    838      0   1147   1004   1185      0      1   2827   1812    555     12   2600   2660   2830  
 1185  2.78e-003  1.30e-004  8.70e-004   6   1182    922      0    512    921   1184      0      1   2828   1530     11   1327   1925   2830  
 1186  1.24e-003  2.50e-004  2.10e-004   8    490   1181    655    861    970   1110   1111   1187      0      0   1189   2826   1405   1172   2536   2775   2776   2831  
 1187  1.30e-003  1.10e-004  5.50e-004   5    520    516    799   1111   1186      0      0   1511   1485   1126   1008   2831  
 1188  8.00e-005  1.54e-003  2.66e-003   9    531   1202   1226    443     -1   1009    434   1204    682      1      0   1568   2832    543   1020     10    367    981    758   1401  
 1189  2.27e-003  2.25e-003  1.81e-003  17    843    597    807    426   1109    630   1194   1025    818    790    718   1096   1176   1069    743    665   1097      0      0   2235   1801   1219    703   2482    956   2833   2683   2345   2135   2206    411   2391    366   2064   2041   2762  
 1190  2.06e-003  3.80e-004  1.19e-003  13    838   1105   1003    846   1173   1191    594    814    717    246   1126    595    661      0      0   2182   1600   1724   2390   1065   2834    298    547   1273    264   1378   1765   2036  
 1191  2.14e-003  7.50e-004  1.33e-003  19    364    846    218    275    874    390   1190   1134   1179    847   1004    920   1126   1027    855    919    998    558   1003      0      0    592    268    249    287   1598    694   2834   2793   1743   1974    958    792   1849   2440    720    522    751    753   1314  
 1192  4.00e-004  1.05e-003  2.04e-003  13   1202   1151    518    274   1193   1177    803    939   1203    408   1156    662    560      0      0   1731   2735   1092    285   2835   1905    504   1134   1033    843    512   1027   1462  
 1193  4.10e-004  8.40e-004  1.76e-003  14   1076   1183    608    621    803   1192   1138    939    864   1103    408   1152    560    767      0      0   2324   2829   1319    304   1609   2835   2796   1348   1533   2562    852   1169   1455   1814  
 1194  1.98e-003  2.01e-003  1.67e-003  10   1219   1195   1189    333   1097    967   1218   1022    526   1109      0      0   2485   2836   2833    482   2763    642   1030   2560   1446   1291  
 1195  1.97e-003  1.86e-003  1.49e-003   9    438   1194   1109    975    882   1016    967   1039    976      0      0    992   2836   1992   2574   1969    536    312   1453   2627  
 1196  1.49e-003  1.95e-003  1.28e-003  10    571    486    882   1218    639    542   1197   1039    967   1219      0      0   1592   1218   2510   1852   1285   1581   2837   1640   2615   2800  
 1197  1.31e-003  1.87e-003  1.22e-003   6    907   1082    973    442   1196    692      0      0    762   2745   2445    625   2837   1903  
 1198  2.80e-004  1.43e-003  7.20e-004  10    658    946    702     -1    968   1089   1028   1067   1199   1124      1      0   1252   2295    965      9   2157   2754    429   1010   2838   2786  
 1199  5.80e-004  1.29e-003  7.10e-004   8   1061   1066   1085   1067    959    990   1198   1135      0      0   2258   1173   1473   1174   2609   1629   2838   2794  
 1200  2.10e-004  9.60e-004  2.89e-003  11     -1   1201   1156   1202   1204   1177    399   1052    409   1051    570      1      0      8   2839   2810   1117    873    704    558    774    853    772   1421  
 1201  9.00e-005  7.50e-004  2.70e-003   7   1200     -1    737    570   1156    495   1177      1      0   2839      7   2245   1438   2606    785   2823  
 1202  3.30e-004  1.57e-003  2.32e-003  14   1192    570     -1   1188    906   1200    777   1151    459    387   1230   1229   1204   1009      1      0   1731    501      6   2832   1353   1117   1330   1534    275    690   1415   2266   2840   2667  
 1203  8.10e-004  1.14e-003  2.40e-003  11    971   1119   1151   1156   1192   1099    930   1077    803   1204    978      0      0   1668   2663   2749   1362   1033   2765    714   1770    709   2841   2629  
 1204  6.10e-004  1.44e-003  2.70e-003  10   1200    534    930    399   1051   1202   1203    682   1188   1229      0      0    873   1571   1923    826    917   2840   2841    370    758   2773  
 1205  2.89e-003  2.15e-003  5.80e-004  10    747    601   1172      0    548    529    740    479   1167   1206      0      1   2275   1143   2306      5   1471    921   1231    626   2748   2842  
 1206  2.79e-003  2.05e-003  7.90e-004   8    498    529    601      0    829    612   1228   1205      0      1   1397   1559   1828      4    498   1443   2791   2842  
 1207  2.54e-003  1.37e-003  2.25e-003  13    523   1179   1046    624   1069      0    787    521   1180   1031   1035   1070   1208      0      1    505    500   2708   1898   2650      3    534    825    371    769   2697   2700   2843  
 1208  2.44e-003  1.57e-003  2.48e-003  18   1022    819    567    653   1069    844   1031   1232    523    428    600    497   1070    865    467    866    696   1207      0      0   2175   2142   1194   1488   1115   1146   1759   1965   1518    866   1494    516   2342   1063   1012   2138   2161   2843  
 1209  1.77e-003  2.04e-003  2.21e-003  10   1097   1178    822    818    857   1125    905    863   1022   1210      0      0    213   2824   1825   1369   2478   2719   2197   2259   2680   2844  
 1210  1.55e-003  2.14e-003  1.99e-003  11   1219   1033   1026   1118   1043    851    526   1050   1097   1125   1209      0      0   2346   1131   2685    897    702   1035   1522   1815   2452   2632   2844  
 1211  8.10e-004  1.83e-003  7.30e-004  15   1078    947    955   1066    937   1000   1216    954   1061    359   1075   1015   1217   1012   1067      0      0   2409   1136   1532   2717   2377   2343   1029   2348    321    585   2378   2566   2845   2670   2727  
 1212  1.96e-003  8.10e-004  2.64e-003  11    766    713    942   1035   1221    611    475   1133   1132   1087   1213      0      0   2321   2199   2098   1449   1998    975    530   1807   2634   2733   2846  
 1213  1.96e-003  9.20e-004  2.40e-003   8    943   1220    521    942   1031   1035    569   1212      0      0   2436   2078   1514   1367   1366   1707   1710   2846  
 1214  1.17e-003  1.83e-003  2.50e-004   8    816    649   1217   1066    703    878   1216   1215      0      0    802   2019    262   1771   2168   2506   2771   2847  
 1215  1.04e-003  1.94e-003  1.10e-004   6   1217   1011    816   1066    954   1214      0      0    529   2669    381    324   1617   2847  
 1216  1.34e-003  2.25e-003  5.20e-004  14    898    639   1090    816    771   1044    841   1211   1139    914   1078   1108   1214   1217      0      0   1989   1418   2756   2315   2329    865   1739   1029   1326   1154   2051   2772   2771   2848  
 1217  9.60e-004  2.30e-003  5.60e-004  15    986   1215    756    841    954   1214    762   1090   1011    627    937    554   1223   1211   1216      0      0   2230    529   2286   1306    722    262    791    900   2052    601   2580    798    995   2845   2848  
 1218  1.51e-003  2.40e-003  1.40e-003  14    952    711    667   1117    486    882   1108    904   1196   1194   1074   1053   1118   1219      0      0   2601   2190   1956   1316   1277   1991   2243   2047   1852   1030   1843    263   2782   2849  
 1219  1.53e-003  2.20e-003  1.51e-003  12   1194   1210    333    667   1097    904    654    967   1026    882   1196   1218      0      0   2485   2346    483    514    652   2229   1407   2528    911   2061   2800   2849  
 1220  1.49e-003  8.30e-004  2.24e-003  13   1213    943   1121   1221    384   1041    569   1063   1031   1099   1083    269   1084      0      0   2078   1602   2713   2850    660   2176   1723   1694   1032   1508   2387    283   2443  
 1221  1.44e-003  6.80e-004  2.39e-003   8   1083   1220    981   1088   1212   1132   1084   1121      0      0   1734   2850   2585    635   1998   2384   2747   2784  
 1222  9.90e-004  2.78e-003  1.04e-003  15    401   1053    898    681    504    848    389    711    867    868    896   1090    652    923   1223      0      0    597   2714    365   1645    445   2465    692   1317    518   1489   1853   1870   1837   2567   2851  
 1223  9.60e-004  2.83e-003  7.50e-004   8    505   1090    504    593   1217    762    986   1222      0      0   1425   1688   1298   1796    995   2055   2635   2851  
 1224  9.10e-004  2.39e-003  2.44e-003  16   1155    786    546    699   1098   1120    930   1229    614   1158    993    549   1050   1116   1115   1225      0      0   2179   2360   1293   1365   1360   2741   1026   2104   1090   2056   2101   1149   2432   2780   2742   2852  
 1225  1.09e-003  2.57e-003  2.38e-003  13   1125    989    916    721    892    909    379    893   1043    422   1050   1158   1224      0      0   2787   1050   1552   2210   2048   2227    663   2447   2705    934   1806   2437   2852  
 1226  3.10e-004  1.99e-003  2.72e-003   8    434   1036   1188    469    682   1230   1155   1229      0      0    526   2698    543   1203   2122   2853   1696   2694  
 1227  2.19e-003  1.86e-003  8.60e-004  12    835   1228    266   1139   1058   1016    761   1059    641    755    714   1109      0      0   1612   2854    282   2070   1116   1725   2093   2294    655   1434   1541   2774  
 1228  2.45e-003  1.86e-003  6.90e-004  10   1167    714   1227    755    641    529    835   1109   1023   1206      0      0   2817   1141   2854   1076   1708   1147   2309   2347   2681   2791  
 1229  6.40e-004  1.89e-003  2.50e-003  11    534    777   1224    930    546    786   1202   1036   1226   1204   1230      0      0   1565    814   2104   1560    985   2116   2266    789   2694   2773   2855  
 1230  4.40e-004  2.05e-003  2.42e-003  12    546    678    451     -1    900   1202   1155   1226    328   1159    993   1229      1      0   1459   1614   1099      2   1591   1415   2809   2853    477   2045   2618   2855  
 1231  2.15e-003  2.07e-003  2.83e-003  15   1101    672    513    854   1178    895    905    745   1115   1005    382    361    857    888   1232      0      0   2174    710    497   2474   2075   2151   1240    336   1216   2662    560    588    631   1699   2856  
 1232  2.32e-003  1.88e-003  2.72e-003  11   1005    881   1208    880    361    619    905    304    819    696   1231      0      0   1964   2509   1965   2077    435   1753   1872    203    797   2162   2856  
 1233  1.10e-003  6.00e-005  1.17e-003   0      0      0  
 1234  2.49e-003  2.40e-004  1.22e-003   0      0      0  
 1235  1.21e-003  1.80e-004  1.30e-003   0      0      0  
 1236  1.14e-003  2.30e-004  1.30e-003   0      0      0  
 1237  1.16e-003  5.00e-005  1.36e-003   0      0      0  
 1238  1.10e-004  1.32e-003  1.47e-003   0      0      0  
 1239  2.20e-004  1.24e-003  1.48e-003   0      0      0  
 1240  9.20e-004  1.96e-003  1.59e-003   0      0      0  
 1241  2.97e-003  8.80e-004  1.63e-003   1      0      0      1      1  
 1242  8.60e-004  1.91e-003  1.65e-003   0      0      0  
 1243  1.00e-004  9.50e-004  2.19e-003   0      0      0  
 1244  2.20e-003  1.15e-003  2.50e-003   0      0      0  
 1245  2.15e-003  1.09e-003  2.51e-003   0      0      0  
 1246  1.32e-003  2.89e-003  2.98e-003   0      0      0  
