   290     -1   2538 5.345000E-006 5.345000E-006 1.511794E-005 1.985119E-015 0.000000E+000
   291   2489      0 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   292   2442      0 5.345000E-006 5.345000E-006 1.927167E-005 1.832417E-015 0.000000E+000
   293   2441      0 2.203800E-005 2.203800E-005 9.257812E-006 1.374313E-015 0.000000E+000
   294   2414      0 1.999916E-005 1.999916E-005 7.558971E-006 7.635072E-016 0.000000E+000
   295   2385      0 5.345000E-006 5.345000E-006 1.309252E-005 1.374313E-015 0.000000E+000
   296   2379      0 5.345000E-006 5.345000E-006 1.309252E-005 1.374313E-015 0.000000E+000
   297     -1   2339 1.999916E-005 1.999916E-005 7.558971E-006 7.635072E-016 0.000000E+000
   298     -1   2322 3.255613E-005 3.255613E-005 1.195178E-005 7.635072E-016 0.000000E+000
   299     -1   2295 5.345000E-006 5.345000E-006 1.309252E-005 1.374313E-015 0.000000E+000
   300   2242      0 3.284530E-005 3.284530E-005 5.345000E-006 1.527014E-016 0.000000E+000
   301     -1   2200 1.690237E-005 1.690237E-005 7.558971E-006 6.108058E-016 0.000000E+000
   302     -1   2161 2.329831E-005 2.329831E-005 7.558971E-006 7.635072E-016 0.000000E+000
   303   2140      0 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   304   2120      0 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   305     -1   2117 2.203800E-005 2.203800E-005 9.257812E-006 7.635072E-016 0.000000E+000
   306     -1   2093 1.927167E-005 1.927167E-005 7.558971E-006 6.108058E-016 0.000000E+000
   307   2086      0 1.603500E-005 1.603500E-005 5.345000E-006 1.527014E-016 0.000000E+000
   308     -1   2070 5.345000E-006 5.345000E-006 1.309252E-005 1.374313E-015 0.000000E+000
   309     -1   2069 5.345000E-006 5.345000E-006 1.511794E-005 1.985119E-015 0.000000E+000
   310     -1   2063 5.345000E-006 5.345000E-006 2.203800E-005 7.635072E-016 0.000000E+000
   311     -1   2056 1.999916E-005 1.999916E-005 7.558971E-006 7.635072E-016 0.000000E+000
   312     -1   2048 2.725426E-005 2.725426E-005 7.558971E-006 7.635072E-016 0.000000E+000
   313     -1   2047 2.390357E-005 2.390357E-005 1.195178E-005 4.581043E-016 0.000000E+000
   314     -1   2037 5.345000E-006 5.345000E-006 1.772736E-005 1.374313E-015 0.000000E+000
   315     -1   2034 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   316     -1   2033 5.345000E-006 5.345000E-006 1.511794E-005 1.985119E-015 0.000000E+000
   317   1968      0 5.793787E-005 5.793787E-005 7.558971E-006 7.635072E-016 0.000000E+000
   318     -1   1963 5.345000E-006 5.345000E-006 1.603500E-005 1.527014E-016 0.000000E+000
   319     -1   1956 2.725426E-005 2.725426E-005 9.257812E-006 1.221612E-015 0.000000E+000
   320   1952      0 3.624298E-005 3.624298E-005 7.558971E-006 3.054029E-016 0.000000E+000
   321     -1   1951 5.345000E-006 5.345000E-006 1.603500E-005 1.527014E-016 0.000000E+000
   322     -1   1943 5.345000E-006 5.345000E-006 1.309252E-005 1.374313E-015 0.000000E+000
   323   1924      0 5.405832E-005 5.405832E-005 7.558971E-006 7.635072E-016 0.000000E+000
   324     -1   1908 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   325     -1   1879 5.345000E-006 5.345000E-006 1.195178E-005 6.108058E-016 0.000000E+000
   326     -1   1843 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   327   1830      0 1.851562E-005 1.851562E-005 7.558971E-006 7.635072E-016 0.000000E+000
   328   1824      0 1.927167E-005 1.927167E-005 7.558971E-006 4.581043E-016 0.000000E+000
   329     -1   1812 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   330     -1   1809 1.069000E-005 1.069000E-005 7.558971E-006 4.581043E-016 0.000000E+000
   331     -1   1796 1.999916E-005 1.999916E-005 1.069000E-005 1.527014E-016 0.000000E+000
   332   1792      0 2.203800E-005 2.203800E-005 1.069000E-005 1.527014E-016 0.000000E+000
   333     -1   1752 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   334     -1   1751 5.345000E-006 5.345000E-006 1.999916E-005 3.206730E-015 0.000000E+000
   335   1632      0 7.539329E-005 7.539329E-005 5.345000E-006 1.527014E-016 0.000000E+000
   336   1599      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   337     -1   1577 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   338   1570      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   339   1552      0 1.309252E-005 1.309252E-005 5.345000E-006 1.527014E-016 0.000000E+000
   340   1539      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   341   1538      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   342   1530      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   343   1524      0 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   344   1458      0 1.603500E-005 1.603500E-005 7.558971E-006 7.635072E-016 0.000000E+000
   345   1452      0 2.878371E-005 2.878371E-005 1.069000E-005 1.374313E-015 0.000000E+000
   346     -1   1434 5.345000E-006 5.345000E-006 1.511794E-005 1.985119E-015 0.000000E+000
   347   1430      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   348   1419      0 5.345000E-006 5.345000E-006 1.927167E-005 1.985119E-015 0.000000E+000
   349   1403      0 5.345000E-006 5.345000E-006 1.195178E-005 4.581043E-016 0.000000E+000
   350   1386      0 1.927167E-005 1.927167E-005 7.558971E-006 4.581043E-016 0.000000E+000
   351   1374      0 5.345000E-006 5.345000E-006 1.603500E-005 1.527014E-016 0.000000E+000
   352   1371      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   353   1363      0 7.046572E-005 7.046572E-005 5.345000E-006 1.527014E-016 0.000000E+000
   354     -1   1325 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   355     -1   1311 5.753713E-005 5.753713E-005 5.345000E-006 1.527014E-016 0.000000E+000
   356     -1   1278 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   357   1261      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   358     -1   1237 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   359   1211      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   360     -1   1195 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   361   1181      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   362   1180      0 1.603500E-005 1.603500E-005 7.558971E-006 7.635072E-016 0.000000E+000
   363   1156      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   364   1139      0 1.772736E-005 1.772736E-005 5.345000E-006 3.054029E-016 0.000000E+000
   365   1132      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   366   1097      0 5.345000E-006 5.345000E-006 1.069000E-005 1.527014E-016 0.000000E+000
   367   1087      0 3.304033E-005 3.304033E-005 7.558971E-006 7.635072E-016 0.000000E+000
   368     -1   1080 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   369   1074      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   370   1063      0 5.345000E-006 5.345000E-006 5.345000E-006 4.581043E-016 0.000000E+000
   371     -1   1042 1.603500E-005 1.603500E-005 5.345000E-006 1.527014E-016 0.000000E+000
   372     -1   1040 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   373     -1   1031 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   374   1020      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   375   1019      0 1.195178E-005 1.195178E-005 7.558971E-006 6.108058E-016 0.000000E+000
   376   1018      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   377   1005      0 5.345000E-006 5.345000E-006 1.069000E-005 1.527014E-016 0.000000E+000
   378    987      0 3.993857E-005 3.993857E-005 5.345000E-006 1.527014E-016 0.000000E+000
   379    960      0 1.511794E-005 1.511794E-005 7.558971E-006 4.581043E-016 0.000000E+000
   380     -1    959 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   381     -1    928 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   382    897      0 1.195178E-005 1.195178E-005 5.345000E-006 1.527014E-016 0.000000E+000
   383    877      0 1.195178E-005 1.195178E-005 5.345000E-006 1.527014E-016 0.000000E+000
   384     -1    869 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   385    848      0 2.504431E-005 2.504431E-005 5.345000E-006 1.527014E-016 0.000000E+000
   386    827      0 2.504431E-005 2.504431E-005 5.345000E-006 1.527014E-016 0.000000E+000
   387     -1    800 2.203800E-005 2.203800E-005 7.558971E-006 6.108058E-016 0.000000E+000
   388    785      0 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   389    777      0 3.316138E-005 3.316138E-005 5.345000E-006 1.527014E-016 0.000000E+000
   390    776      0 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   391    748      0 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   392     -1    663 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   393     -1    661 2.449387E-005 2.449387E-005 1.069000E-005 1.527014E-016 0.000000E+000
   394    656      0 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   395    626      0 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   396     -1    621 3.260328E-005 3.260328E-005 5.345000E-006 1.527014E-016 0.000000E+000
   397    618      0 1.195178E-005 1.195178E-005 5.345000E-006 1.527014E-016 0.000000E+000
   398    599      0 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   399    598      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   400     -1    566 1.309252E-005 1.309252E-005 5.345000E-006 4.581043E-016 0.000000E+000
   401     -1    501 5.345000E-006 5.345000E-006 9.257812E-006 1.221612E-015 0.000000E+000
   402     -1    478 1.309252E-005 1.309252E-005 5.345000E-006 3.054029E-016 0.000000E+000
   403     -1    466 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   404     -1    418 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   405    417      0 2.924857E-005 2.924857E-005 7.558971E-006 3.054029E-016 0.000000E+000
   406     -1    394 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   407     -1    393 1.309252E-005 1.309252E-005 5.345000E-006 7.635072E-016 0.000000E+000
   408     -1    290 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   409    289      0 1.195178E-005 1.195178E-005 7.558971E-006 7.635072E-016 0.000000E+000
   410    287      0 5.345000E-006 5.345000E-006 1.309252E-005 1.221612E-015 0.000000E+000
   411     -1    277 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   412    265      0 2.504431E-005 2.504431E-005 5.345000E-006 1.527014E-016 0.000000E+000
   413    243      0 5.345000E-006 5.345000E-006 1.195178E-005 6.108058E-016 0.000000E+000
   414     -1    220 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   415    200      0 5.345000E-006 5.345000E-006 9.257812E-006 1.068910E-015 0.000000E+000
   416     -1    196 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   417    193      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   418    192      0 1.309252E-005 1.309252E-005 5.345000E-006 6.108058E-016 0.000000E+000
   419     -1    191 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   420    181      0 5.345000E-006 5.345000E-006 1.069000E-005 1.527014E-016 0.000000E+000
   421    176      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   422     -1    173 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   423     -1    155 5.345000E-006 5.345000E-006 9.257812E-006 1.221612E-015 0.000000E+000
   424     -1    152 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   425     -1    151 5.345000E-006 5.345000E-006 9.257812E-006 1.221612E-015 0.000000E+000
   426     -1    139 2.449387E-005 2.449387E-005 1.069000E-005 1.527014E-016 0.000000E+000
   427     -1    133 1.927167E-005 1.927167E-005 5.345000E-006 4.581043E-016 0.000000E+000
   428    132      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   429    126      0 5.345000E-006 5.345000E-006 5.345000E-006 4.581043E-016 0.000000E+000
   430    123      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   431    120      0 3.294879E-005 3.294879E-005 1.069000E-005 1.527014E-016 0.000000E+000
   432     -1    106 5.345000E-006 5.345000E-006 1.511794E-005 1.985119E-015 0.000000E+000
   433     96      0 1.195178E-005 1.195178E-005 1.069000E-005 1.527014E-016 0.000000E+000
   434     -1     88 1.309252E-005 1.309252E-005 5.345000E-006 4.581043E-016 0.000000E+000
   435     -1     86 1.309252E-005 1.309252E-005 7.558971E-006 7.635072E-016 0.000000E+000
   436     -1     80 5.345000E-006 5.345000E-006 1.690237E-005 7.635072E-016 0.000000E+000
   437     -1     75 2.235033E-005 2.235033E-005 5.345000E-006 1.527014E-016 0.000000E+000
   438     -1     70 5.345000E-006 5.345000E-006 1.511794E-005 1.832417E-015 0.000000E+000
   439     65      0 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
   440     40      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
   441     27      0 6.764026E-005 6.764026E-005 1.069000E-005 1.527014E-016 0.000000E+000
   442     26      0 5.345000E-006 5.345000E-006 1.195178E-005 6.108058E-016 0.000000E+000
   443     23      0 2.878371E-005 2.878371E-005 7.558971E-006 6.108058E-016 0.000000E+000
   444     -1     19 1.511794E-005 1.511794E-005 5.345000E-006 1.527014E-016 0.000000E+000
   445     -1     11 5.345000E-006 5.345000E-006 9.257812E-006 1.221612E-015 0.000000E+000
   446      2      0 5.345000E-006 5.345000E-006 1.690237E-005 7.635072E-016 0.000000E+000
   447      1      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
   448      1   5961 7.369900E-005 1.494876E-004 5.345000E-007 1.145261E-014 0.000000E+000
   449   5627     54 1.739890E-004 1.034828E-004 5.345000E-007 1.221612E-014 0.000000E+000
   450   5070      1 1.264782E-004 7.069356E-005 9.286401E-006 4.581043E-016 0.000000E+000
   451   5070   5961 1.307379E-004 1.398555E-004 5.345000E-007 2.336332E-014 0.000000E+000
   452   4840      2 1.056115E-004 8.758617E-005 2.046866E-005 1.191071E-014 0.000000E+000
   453   4001   3493 8.908214E-005 1.003523E-004 1.743843E-005 1.481204E-014 0.000000E+000
   454   5584   1401 1.396144E-004 1.327134E-004 5.345000E-007 7.176968E-015 0.000000E+000
   455   3487   3727 2.272420E-004 6.222383E-005 2.855044E-005 5.191849E-015 0.000000E+000
   456   1008     83 6.232767E-005 3.921374E-005 3.906358E-005 1.527014E-016 0.000000E+000
   457   3901   3487 7.907796E-005 2.048406E-004 5.345000E-007 7.528181E-014 0.000000E+000
   458   5840   5908 1.952033E-004 1.264465E-004 5.345000E-007 1.297962E-014 0.000000E+000
   459   5684    180 1.380757E-004 4.671716E-005 5.345000E-007 3.817536E-015 0.000000E+000
   460   4820   4818 1.088885E-004 1.157898E-004 5.345000E-007 5.711034E-014 0.000000E+000
   461   5259   3013 1.040161E-004 4.251231E-005 7.737631E-006 1.038370E-014 0.000000E+000
   462   5598      3 2.146784E-004 4.821541E-005 8.598500E-006 3.328891E-014 0.000000E+000
   463   2150   1008 5.357813E-005 6.171116E-005 1.758530E-005 3.054029E-015 0.000000E+000
   464   3159   1984 9.387744E-005 9.772371E-005 5.345000E-007 2.901327E-015 0.000000E+000
   465    411   5264 3.762548E-005 1.371162E-004 1.332334E-005 7.024266E-015 0.000000E+000
   466   4572   4362 7.910602E-005 1.081759E-004 1.420400E-005 1.404853E-014 0.000000E+000
   467   5769   3207 1.300881E-004 6.908089E-005 5.345000E-007 1.527014E-016 0.000000E+000
   468    468     21 4.688086E-005 5.166710E-005 3.204954E-005 5.039147E-015 0.000000E+000
   469   5218    800 1.104041E-004 7.090944E-005 5.345000E-007 1.817147E-014 0.000000E+000
   470   5944   5035 1.153780E-004 1.048526E-004 5.345000E-007 2.137820E-015 0.000000E+000
   471   1318   4222 3.924118E-005 8.121919E-005 2.747161E-005 1.023100E-014 0.000000E+000
   472   5701   5339 1.324886E-004 7.494121E-005 1.965404E-005 9.620191E-015 0.000000E+000
   473   6054   5783 1.711012E-004 1.434449E-004 5.345000E-007 5.344550E-015 0.000000E+000
   474   1621   2290 7.061108E-005 6.872631E-005 3.270188E-005 1.068910E-015 0.000000E+000
   475   2937   5109 8.027651E-005 8.761836E-005 1.328407E-005 1.404853E-014 0.000000E+000
   476   4495   2817 1.162693E-004 6.145977E-005 5.345000E-007 1.786607E-014 0.000000E+000
   477   4915   6027 9.397477E-005 1.192433E-004 3.461934E-005 1.160531E-014 0.000000E+000
   478   5871   1366 1.550513E-004 5.261424E-005 2.129771E-005 2.137820E-014 0.000000E+000
   479   4160   3373 1.327571E-004 7.818396E-005 5.345000E-007 4.275640E-015 0.000000E+000
   480   3702   3578 8.060851E-005 6.379752E-005 3.043349E-005 8.398579E-015 0.000000E+000
   481   1567   5988 5.095234E-005 1.578336E-004 8.307129E-007 3.054029E-015 0.000000E+000
   482   3585   3102 5.979540E-005 5.393799E-005 2.666828E-005 1.160531E-014 0.000000E+000
   483   5549   1332 1.623788E-004 1.870750E-005 5.345000E-007 1.007829E-014 0.000000E+000
   484   5980   5729 1.951686E-004 1.173863E-004 5.345000E-007 4.458882E-014 0.000000E+000
   485   5783   5988 1.749274E-004 2.019173E-004 5.345000E-007 4.978067E-014 0.000000E+000
   486   5655   2146 1.255293E-004 4.894812E-005 1.517599E-005 6.718863E-015 0.000000E+000
   487   6019   3686 1.645276E-004 8.246273E-005 1.034794E-005 1.603365E-014 0.000000E+000
   488   3776   3306 8.632635E-005 8.364259E-005 1.802012E-005 7.787773E-015 0.000000E+000
   489   5614   1946 1.767467E-004 5.999570E-005 2.390518E-005 3.970237E-015 0.000000E+000
   490   3394   6034 9.688469E-005 1.119456E-004 9.857908E-006 1.114721E-014 0.000000E+000
   491   5757   6041 9.217492E-005 3.390149E-004 5.345000E-007 4.428342E-015 0.000000E+000
   492   5264   5063 1.275573E-004 7.809744E-005 5.345000E-007 5.497252E-015 0.000000E+000
   493   3068   5192 8.479625E-005 1.284638E-004 2.343352E-005 5.191849E-015 0.000000E+000
   494   1777   2777 4.101667E-005 8.977661E-005 1.322447E-005 4.275640E-015 0.000000E+000
   495   1218   4333 3.722745E-005 7.589716E-005 2.919699E-005 1.435394E-014 0.000000E+000
