2856
  443      697      723    1.75227e-005    3.61515e-002    3.68466e-004
  444      545     1047    1.59587e-005    2.92650e-002    3.02775e-004
  445      504     1222    1.26606e-005    1.87731e-002    4.72711e-004
  446      450      950    2.02927e-005    1.86595e-002    3.99721e-004
  447      553      503    1.14116e-005    3.08125e-002    2.82815e-004
  448      688      545    1.22511e-005    3.16818e-002    3.08687e-004
  449      745      854    1.35277e-005    3.14727e-002    3.38453e-004
  450      595      998    1.22399e-005    2.69052e-002    5.54201e-004
  451      736      634    1.52280e-005    3.72109e-002    4.03418e-004
  452      770      945    1.50771e-005    2.03030e-002    3.87983e-004
  453      515      485    1.31691e-005    3.56981e-002    2.53398e-004
  454      320      845    1.14579e-005    1.63575e-002    2.63872e-004
  455      315     1017    1.25638e-005    3.23969e-002    2.66007e-004
  456      517      779    1.09254e-005    3.65378e-002    3.74253e-004
  457      350      329    1.95873e-005    3.79896e-002    1.21912e-004
  458      318     1175    1.92866e-005    3.16462e-002    4.41661e-004
  459      319      906    1.25777e-005    3.47350e-002    4.62321e-004
  460      384      323    1.04523e-005    2.91438e-002    1.51501e-004
  461      372      448    1.61325e-005    2.87407e-002    2.36976e-004
  462      390      874    1.88399e-005    1.85945e-002    3.11144e-004
  463      465      368    1.15449e-005    3.39901e-002    1.75879e-004
  464      320      427    1.26025e-005    2.88971e-002    1.51074e-004
  465      503      464    1.33019e-005    2.94852e-002    1.98121e-004
  466      339     1151    1.73749e-005    2.52612e-002    3.38293e-004
  467      431     1154    1.03624e-005    2.34429e-002    2.86312e-004
  468      321      603    1.13919e-005    3.71953e-002    2.62671e-004
  469      351      824    1.08509e-005    2.50052e-002    3.06879e-004
  470      378      899    1.21087e-005    3.14923e-002    4.88708e-004
  471      322      870    1.18271e-005    2.97268e-002    3.63902e-004
  472      358      912    1.72182e-005    2.98225e-002    3.88301e-004
  473      324      888    1.20882e-005    3.07087e-002    2.55475e-004
  474      326      672    1.08476e-005    3.35517e-002    4.11964e-004
  475      327      553    1.01053e-005    2.81550e-002    2.03413e-004
  476      327      924    1.27441e-005    3.08680e-002    3.68617e-004
  477      328     1230    1.93647e-005    3.05255e-002    4.99946e-004
  478      331      916    1.12865e-005    3.63737e-002    1.95095e-004
  479      332     1007    1.34236e-005    4.27492e-002    2.42775e-004
  480      332      962    1.49278e-005    3.33779e-002    5.14128e-004
  481      333     1097    1.63171e-005    4.39393e-002    2.86581e-004
  482      333     1194    1.09030e-005    3.64041e-002    3.56438e-004
  483      333     1219    1.08229e-005    2.87665e-002    4.37961e-004
  484      334      900    1.64578e-005    2.68613e-002    2.93079e-004
  485      335      994    1.44992e-005    2.39034e-002    4.28840e-004
  486      336     1010    1.26655e-005    4.17294e-002    3.80169e-004
  487      337      700    2.18729e-005    2.35750e-002    3.39528e-004
  488      338      349    1.79522e-005    3.56676e-002    9.46071e-005
  489      338      388    1.71949e-005    3.08000e-002    1.79952e-004
  490      339      902    1.00620e-005    1.94244e-002    2.53072e-004
  491      340      804    1.06333e-005    2.43720e-002    2.84557e-004
  492      341      402    1.56034e-005    3.17140e-002    1.12138e-004
  493      342      548    1.55300e-005    2.20328e-002    1.52499e-004
  494      342      897    1.85525e-005    3.06996e-002    1.71309e-004
  495      345      900    1.55280e-005    3.47769e-002    3.62290e-004
  496     1050     1026    1.61443e-005    2.64843e-002    1.09494e-003
  497     1231      513    1.74571e-005    2.67520e-002    5.77004e-004
  498     1206      829    1.28202e-005    4.30906e-002    6.57265e-004
  499     1177      507    1.76933e-005    3.40623e-002    6.30089e-004
  500     1179     1207    1.03670e-005    3.09004e-002    1.03788e-003
  501     1202      570    2.20683e-005    4.02217e-002    8.27550e-004
  502      837     1077    2.00830e-005    3.97244e-002    6.53603e-004
  503      666      828    1.00128e-005    3.20040e-002    6.52791e-004
  504     1192      803    1.49076e-005    2.13192e-002    7.22103e-004
  505     1207      523    1.83934e-005    2.41681e-002    5.58190e-004
  506     1117      394    1.92183e-005    3.84958e-002    4.19432e-004
  507      753      359    1.03102e-005    3.39691e-002    3.44525e-004
  508     1061     1160    1.36787e-005    3.39603e-002    7.16768e-004
  509     1009      451    1.11176e-005    3.31747e-002    3.64342e-004
  510      743      575    1.25027e-005    3.45757e-002    5.35403e-004
  511     1000     1074    1.96819e-005    4.28393e-002    9.39773e-004
  512     1156     1192    1.45999e-005    3.59605e-002    7.82442e-004
  513     1120      910    1.48260e-005    2.97905e-002    5.68127e-004
  514      667     1219    1.29831e-005    3.36121e-002    6.66952e-004
  515      414      472    1.88102e-005    3.52244e-002    2.46755e-004
  516      497     1208    1.39847e-005    3.39564e-002    7.50317e-004
  517      388      349    1.40501e-005    4.16419e-002    2.23541e-004
  518      867     1222    1.90373e-005    3.93175e-002    6.48142e-004
  519      931      964    1.94993e-005    4.15663e-002    4.27835e-004
  520      617      710    1.30135e-005    2.11132e-002    4.61916e-004
  521      855     1027    1.75589e-005    3.89875e-002    5.94840e-004
  522      919     1191    2.00739e-005    3.21725e-002    7.05733e-004
  523      748      575    2.00916e-005    3.06888e-002    4.23244e-004
  524      898      841    1.11026e-005    3.12027e-002    6.47311e-004
  525      923     1117    1.56610e-005    3.39657e-002    6.95180e-004
  526     1226      434    1.31035e-005    3.05294e-002    3.29592e-004
  527     1113     1112    1.35105e-005    3.47840e-002    5.71548e-004
  528      996      511    1.27635e-005    1.83538e-002    3.76937e-004
  529     1217     1215    1.77705e-005    3.01784e-002    6.97777e-004
  530     1212      475    1.02521e-005    3.84646e-002    3.90133e-004
  531      960      551    1.28756e-005    2.64438e-002    4.01266e-004
  532      714     1023    1.44472e-005    3.43523e-002    5.45239e-004
  533     1051     1077    1.47528e-005    3.74676e-002    5.57190e-004
  534     1207      787    1.31776e-005    3.33592e-002    5.34351e-004
  535     1105      922    1.83157e-005    3.38954e-002    4.90765e-004
  536     1195     1016    2.00988e-005    2.89048e-002    5.48996e-004
  537      374      957    1.36156e-005    2.91637e-002    6.06003e-004
  538      738     1044    1.35749e-005    2.65720e-002    5.21062e-004
  539      719      793    1.97322e-005    4.12448e-002    3.36200e-004
  540      770      858    1.50832e-005    3.08666e-002    3.22661e-004
  541      375      391    1.80880e-005    2.97679e-002    2.16661e-004
  542      901      801    1.32325e-005    3.13298e-002    3.05718e-004
  543     1226     1188    1.55015e-005    3.83023e-002    7.01990e-004
  544      418      396    1.62611e-005    3.38957e-002    1.99955e-004
  545     1052     1156    1.13550e-005    2.34194e-002    4.46111e-004
  546      940      510    1.13197e-005    1.86439e-002    2.73055e-004
  547      814     1190    2.15862e-005    1.73286e-002    6.01041e-004
  548      705     1175    1.14014e-005    3.74406e-002    5.92151e-004
  549      574      392    1.01960e-005    3.00413e-002    2.03477e-004
  550      411      545    1.79236e-005    2.80778e-002    2.16714e-004
  551      748      467    2.22668e-005    2.21104e-002    3.45774e-004
  552      865     1035    1.52787e-005    4.20344e-002    5.44572e-004
  553      720      394    1.34294e-005    3.00193e-002    2.76924e-004
  554      420      680    1.61823e-005    4.29103e-002    3.30721e-004
  555      838     1184    1.14354e-005    3.51655e-002    4.99561e-004
  556      679     1021    1.79213e-005    3.23570e-002    4.09362e-004
  557      953     1099    1.27793e-005    2.98939e-002    3.48288e-004
  558      399     1200    1.77223e-005    3.28009e-002    7.16096e-004
  559      346      572    1.04342e-005    3.69580e-002    2.15066e-004
  560      382     1231    1.51273e-005    2.88311e-002    6.66130e-004
  561      413      539    1.72367e-005    3.05324e-002    2.78132e-004
  562      347     1142    2.02025e-005    1.92127e-002    3.15653e-004
  563      347     1141    1.53932e-005    2.33455e-002    2.43450e-004
  564      382     1115    1.43608e-005    3.08319e-002    6.00681e-004
  565      428      880    1.22012e-005    3.46896e-002    2.76044e-004
  566      365     1130    1.34546e-005    3.75267e-002    6.15618e-004
  567      365      884    1.61574e-005    2.63475e-002    4.52976e-004
  568      348      614    1.53314e-005    2.71312e-002    2.67788e-004
  569      349      893    1.99732e-005    3.24897e-002    3.65059e-004
  570      375      899    2.03625e-005    2.21927e-002    4.79801e-004
  571      412      896    1.23535e-005    3.21639e-002    3.89159e-004
  572      350      843    1.40484e-005    2.83849e-002    4.34154e-004
  573      424      983    1.11864e-005    2.99311e-002    4.38161e-004
  574      351     1175    1.41028e-005    2.58532e-002    5.07137e-004
  575      353      773    1.04826e-005    3.45499e-002    2.11748e-004
  576      353      962    1.65808e-005    2.63396e-002    2.37455e-004
  577      353      684    1.69814e-005    2.83903e-002    2.12850e-004
  578      353      963    1.92841e-005    3.06487e-002    1.78439e-004
  579      354      836    1.17837e-005    2.55482e-002    3.10928e-004
  580      355     1017    2.21162e-005    2.73081e-002    2.71374e-004
  581      356      549    1.84209e-005    3.59360e-002    2.43916e-004
  582      356      930    1.18006e-005    2.66650e-002    2.82613e-004
  583      357     1154    1.04302e-005    3.07915e-002    2.58430e-004
  584      358      892    1.77490e-005    2.07953e-002    1.71613e-004
  585      359     1211    1.44767e-005    3.16222e-002    5.94643e-004
  586      360     1016    1.78268e-005    3.26333e-002    1.92200e-004
  587      361     1141    1.77426e-005    3.09659e-002    2.82534e-004
  588      361     1231    1.77023e-005    2.89933e-002    4.10934e-004
  589      362      365    1.65634e-005    3.46207e-002    7.41100e-005
  590      363      782    1.78498e-005    4.29922e-002    2.92517e-004
  591      363      787    1.81894e-005    3.93780e-002    3.03741e-004
  592      364     1191    1.17373e-005    3.42853e-002    5.35089e-004
  593      364      919    1.79890e-005    2.82983e-002    2.04566e-004
  594      365      471    1.96752e-005    3.35284e-002    1.17470e-004
  595      366     1021    1.04697e-005    3.44882e-002    2.85840e-004
  596     1159      900    1.58418e-005    3.36005e-002    7.89297e-004
  597     1222      401    2.11981e-005    2.82342e-002    6.78154e-004
  598      780      538    1.76679e-005    3.64022e-002    3.87034e-004
  599      667      496    1.57444e-005    4.54228e-002    3.57758e-004
  600      599     1150    1.18744e-005    2.64697e-002    5.23777e-004
  601     1217      627    1.78768e-005    3.12252e-002    8.05334e-004
  602      935     1058    2.11796e-005    3.26767e-002    6.61591e-004
  603      935     1139    1.31201e-005    2.05316e-002    7.56328e-004
  604      478      370    1.62862e-005    2.50188e-002    2.87055e-004
  605      478      369    2.23595e-005    1.73868e-002    2.48024e-004
  606     1023      835    1.52797e-005    3.72161e-002    5.81832e-004
  607      367      836    1.61118e-005    3.42438e-002    4.12635e-004
  608      581      432    1.73006e-005    3.11153e-002    2.89881e-004
  609     1087      392    1.41084e-005    2.87651e-002    3.53444e-004
  610     1024      967    2.05639e-005    3.00592e-002    7.29117e-004
  611     1069      514    1.65368e-005    3.06018e-002    4.02391e-004
  612      789     1168    1.24151e-005    3.88939e-002    8.52422e-004
  613     1026      614    1.38523e-005    2.55181e-002    5.04241e-004
  614      540     1109    1.71753e-005    2.30888e-002    5.52340e-004
  615      986      368    1.78909e-005    3.68169e-002    3.70301e-004
  616     1071      752    1.42518e-005    3.17441e-002    5.53877e-004
  617     1156      399    1.00419e-005    2.89381e-002    3.82662e-004
  618      901      870    1.98385e-005    2.30803e-002    5.43322e-004
  619      771     1082    1.17649e-005    2.88496e-002    4.40790e-004
  620      798      848    1.47674e-005    2.30108e-002    4.55261e-004
  621      812      543    1.60530e-005    3.25482e-002    3.47695e-004
  622     1002     1059    1.13950e-005    3.29972e-002    4.72018e-004
  623      568      869    2.38524e-005    2.96230e-002    5.83554e-004
  624     1080     1163    2.39542e-005    3.60552e-002    4.94898e-004
  625     1197      442    2.13410e-005    3.22115e-002    3.84060e-004
